zpWuikVorYg_000032,elk bugling
gEvCUcZ6w88_000030,"female speech, woman speaking"
JIemsK_0lXc_000364,playing bass drum
ORaz32CQ29k_000130,coyote howling
XR7vOriQ9VY_000194,airplane
ZoameGbMVt8_000110,chainsawing trees
RDG7jY7P_8M_000088,penguins braying
m4emitvY_Dg_000178,tractor digging
LEUkbkdBupE_000004,playing castanets
bxKdKUZP41Y_000030,playing zither
PWLeqsU7nUI_000073,train wheels squealing
mSHxFybELNY_000030,playing cornet
K0Y8oGYR7lw_000010,disc scratching
fqZlpAZ4RkQ_000193,chimpanzee pant-hooting
3H3261x-QgI_000030,goat bleating
SJrVTQPbMXs_000016,"fly, housefly buzzing"
GvRM_UnjJoE_000030,horse clip-clop
6wRJg4fbELE_000196,bull bellowing
HmqjTIXdF5Y_000004,penguins braying
zrrM6Qg2Dwg_000030,playing steelpan
1F9zCsJyw6k_000230,police car (siren)
xcYIvw3nMLE_000000,tractor digging
qYjhJeSVJ2A_000030,singing bowl
PfF-ishRsno_000048,playing bongo
Bg7_qkxGkAA_000020,woodpecker pecking tree
wjLClGwjeIU_000114,airplane flyby
_r--eecSZRk_000024,airplane flyby
eu_Ehoag0Vg_000244,people booing
odDT-H4NqXc_000022,lathe spinning
e_ySE_yqUyg_000130,"electric shaver, electric razor shaving"
dyFoyYMZu-E_000508,lip smacking
PdLEZFUyy84_000095,penguins braying
SJVuopldMyU_000030,"bird chirping, tweeting"
bl5PHVntD70_000009,"fly, housefly buzzing"
FbwgXeLSRTE_000002,wood thrush calling
MYxhRD4RVmQ_000010,vacuum cleaner cleaning floors
f1Z-HuZ-_ZA_000030,dog barking
mSlE2F9N-8g_000030,singing bowl
mEslZvugQCc_000030,"male speech, man speaking"
TRvyzeR1xzI_000190,playing congas
PJmIra-c8cc_000173,"playing violin, fiddle"
-oSzD8P2BtU_000030,reversing beeps
Bg2XkNb5LZE_000140,playing french horn
as7MhTe961k_000170,playing saxophone
c4r8Kd6Q1n8_000008,airplane flyby
PaZ4aVEsPsE_000019,"playing violin, fiddle"
m-FO9gFY5Go_000030,people hiccup
o1psbzO1YPU_000065,"fly, housefly buzzing"
DymSRUrjT5c_000560,using sewing machines
M1P1xla8rg0_000000,playing tambourine
84JbG7gFceA_000007,playing castanets
7GZdzd_wcBg_000230,fireworks banging
UKgZCUgOSfo_000062,warbler chirping
gklbB7TYoK4_000030,baby laughter
liZ8HrN_mKQ_000190,dog bow-wow
IL3ThGKdOMk_000221,tractor digging
MM78BP5nkUs_000417,lip smacking
9e6oA02wk94_000020,singing bowl
XcyHfR180hA_000008,playing congas
Hmh623kqD5g_000030,playing theremin
qfwEfapK0go_000038,elk bugling
D1tl1eS7ubI_000000,"female speech, woman speaking"
GC1ajVlK-ek_000050,"railroad car, train wagon"
NqzZbJJl3E4_000030,reversing beeps
z8Wjdss5uMg_000010,playing piano
_eBYRnly4m8_000097,playing cornet
TPeA5xENWIM_000065,cuckoo bird calling
4BFOgNwhpkQ_000303,eagle screaming
2Pl5B1Tpn1U_000024,electric grinder grinding
0mNvPaqfwUI_000220,"railroad car, train wagon"
TOEwQXeyNe8_000227,bull bellowing
IS2lQophwDw_000050,people hiccup
mWaz8lJKZe8_000140,playing trumpet
VViXFIbJNbk_000130,people finger snapping
BqY5blRv2Lw_000090,playing theremin
KCXiP1di11k_000028,people booing
DJbFAoB4-_o_000170,people hiccup
x1BSrucmESI_000039,snake rattling
nhAiQyirHe0_000127,wood thrush calling
4xWlOt4GOzs_000094,bull bellowing
ohQhjIk-qB0_000132,tractor digging
jtRq_vXe9uQ_000246,lathe spinning
uA6Ycad4cLg_000173,blowtorch igniting
4WH0ZxvF9Nw_000003,otter growling
WgllfeO855E_000147,playing congas
-t-htrAtNvM_000030,reversing beeps
6TrIWYcBxBM_000010,people hiccup
91k-dD34c94_000560,playing gong
HLxIwN7KAks_000020,people sneezing
Rg971GlT_Ro_000021,"pigeon, dove cooing"
eB0kQ_zYdHc_000180,vacuum cleaner cleaning floors
oPBrZeFpToY_000090,baby laughter
_-W48cCMzXU_000102,baltimore oriole calling
hm4pu5tkD0U_000154,playing table tennis
pCF6jJMaCnU_000030,playing harpsichord
kLySMIzASNE_000030,typing on typewriter
PaQGXIh94uc_000150,playing ukulele
fQRh2QW5RX8_000030,"bird chirping, tweeting"
zk1GeJP6Y00_000000,sea lion barking
DQIwRVrlYqI_000159,baltimore oriole calling
j_cywbssn70_000115,child singing
c40hgtfiYm0_000010,typing on typewriter
9OcAwC8y-eQ_000030,reversing beeps
bM5Ha8d-DoM_000009,coyote howling
9i3NIA1NLeY_000060,playing harpsichord
_-UGWlp0IG0_000150,people whistling
hTxXqAik2UU_000058,coyote howling
UY4v-zjlnlo_000010,"playing violin, fiddle"
KXRngbBe0bg_000080,tapping guitar
aSJKZRwMsxE_000050,female singing
aFKTFN8p-pw_000053,playing cornet
