-0BIyqJj9ZU_000030,people belly laughing
-0UuUoXQUoI_000107,playing double bass
-2-wdcN5vOw_000017,train whistling
-23CeprtibU_000030,chainsawing trees
-2Dm0VjW8oM_000001,"pigeon, dove cooing"
-2sOH8XovEE_000484,playing table tennis
-3Kv4fdm7Uk_000030,playing steelpan
-4bPiXbovf0_000008,air conditioning noise
-5CGQGSFGyg_000060,playing electronic organ
-5z9IXBJefc_000227,playing djembe
-79qo5MUYBk_000207,train whistling
-7TanrCbmME_000030,child singing
-7sg--aJdrc_000049,gibbon howling
-7tYmeOmsRg_000058,people eating crisps
-7tYmeOmsRg_000180,people eating crisps
-86gl1hp1Aw_000105,parrot talking
-8cgbhIR_pw_000030,playing acoustic guitar
-A3zsFeU_OI_000030,people sniggering
-ANxUxvGASw_000010,"subway, metro, underground"
-ByoSbgzr4M_000000,tapping guitar
-CZ1LIc8aos_000020,car passing by
-Cr0WQoFQQs_000045,elk bugling
-Cv3gOXEoxA_000040,fox barking
-D64b_8YJK4_000046,barn swallow calling
-E5o64ACjm0_000017,lathe spinning
-FoTxwPOz3U_000000,"child speech, kid speaking"
-GOaBCyC5Js_000087,playing cornet
-GW1J75oAKU_000304,"playing violin, fiddle"
-HMEhGV38GM_000216,playing congas
-IKnJa9U66I_000150,using sewing machines
-Igq1W20Gi8_000000,people whistling
-JGpAlLrSD0_000458,train whistling
-JUBdOr8Hes_000030,playing accordion
-JUhUI_KvUI_000026,gibbon howling
-K-ccLMFE5M_000259,people marching
-K1BRF6qng8_000030,female singing
-KBH8YmHR-0_000050,snake rattling
-Lmibx_Iu_E_000173,tractor digging
-Lv13WPa4xk_000170,airplane flyby
-N00SskHxS4_000529,playing bugle
-NCa3eFLULw_000221,dinosaurs bellowing
-NwBdmVSg1w_000000,cat hissing
-OAyRsvFGgc_000030,tapping guitar
-OVb-UG8yJw_000030,"engine accelerating, revving, vroom"
-PvlrLjIAYo_000009,parrot talking
-Q3MX7Tgx_E_000111,cat hissing
-RBs9pPhHY8_000030,fire truck siren
-S-TDT5oq0Q_000290,cattle mooing
-SWaCArvQug_000021,opening or closing drawers
-Vo4CAMX26U_000030,playing didgeridoo
-W3WpZvJX2o_000027,bathroom ventilation fan running
-Wd5YV97ftU_000320,skidding
-XwtCzUaN1I_000160,playing cymbal
-Y-UegG9tLw_000282,playing cornet
-YwPSwhe2jo_000030,people shuffling
-Z1ZSWDouUU_000030,"motorboat, speedboat acceleration"
-ZJqu_4zLMc_000030,cat meowing
-ZSgg6jFUd8_000688,people eating crisps
-_QPd-VskKY_000030,mouse squeaking
-_umX4zgLVY_000028,lions growling
-aK9JKAGme0_000041,cheetah chirrup
-aK9JKAGme0_000051,cheetah chirrup
-aUJLRXkj-Y_000118,children shouting
-cA9HsnV1ao_000030,hair dryer drying
-d1KR2BSfHM_000065,squishing water
-e4wXAy1iVo_000000,playing ukulele
-fAVezaAX18_000126,playing drum kit
-fJsZm3YRc0_000030,reversing beeps
-fPdOa99Iwg_000030,people sniggering
-fTfRh0_RQ4_000030,car passing by
-g-GjgEq8l4_000017,yodelling
-gCqnkIUmp0_000140,people babbling
-gSfPQqi6nI_000030,cat meowing
-hYRFCQdbLg_000030,playing steelpan
-hedbpc8T0E_000030,people babbling
-hss7xpzIVc_000030,male singing
-iF4a6f5PJ8_000000,pheasant crowing
-iF4a6f5PJ8_000060,pheasant crowing
-jZENGDFArw_000080,"child speech, kid speaking"
-kPDH9n0PG4_000310,"railroad car, train wagon"
-kZVoaYYU6o_000000,driving buses
-lPXTBXa0tE_000030,tapping guitar
-mKtgDnG0oM_000030,female singing
-nQ9a0P1TlY_000023,child singing
-oGJwGEsIiA_000090,splashing water
-oOARU0JwWE_000153,people humming
-oSzD8P2BtU_000030,reversing beeps
-ocADGlyaHc_000030,helicopter
-r2-9oyIzkQ_000030,male singing
-r3nM90RCNs_000161,sharpen knife
-rTTPoBJNI4_000123,playing tambourine
-rb6uia1wSo_000190,playing clarinet
-rqhMzJRYoc_000030,people hiccup
-t-htrAtNvM_000030,reversing beeps
-u-40BIU1HE_000003,cat hissing
-uD3ZbhFTnk_000077,baltimore oriole calling
-vAtBe4LMCQ_000063,people eating crisps
-wi8kPVJLcw_000205,air conditioning noise
-wnDAPcoPsk_000030,playing hammond organ
-xQbyezhw_k_000040,hair dryer drying
-yicwYUKKuo_000304,airplane flyby
-z3AAq0FK-0_000001,snake rattling
-z4OZ7ls5Bo_000540,playing ukulele
-zCtwbk005g_000030,cat meowing
-zSyfcXmHdk_001083,"ice cream truck, ice cream van"
-zgGL2o1jqw_000080,toilet flushing
-ziWHyk_fYQ_000106,civil defense siren
0-jDld11jhw_000093,playing cornet
007P6bFgRCU_000010,playing trumpet
00QQLLcny14_000083,"electric shaver, electric razor shaving"
00wORCOKNHw_000014,horse clip-clop
00z0M1DJyAw_000090,turkey gobbling
01SaXyGY5SM_000030,cat caterwauling
02UvvE1oA1I_000030,goat bleating
030h_KwNm-g_000003,sheep bleating
04QV0Xi5YTk_000030,playing zither
052VMqTM4Xs_000000,"donkey, ass braying"
064Ilsz8Fzg_000051,car engine starting
06si40RVDco_000030,driving motorcycle
076qdKSC8nU_000030,tapping guitar
077aWlQn6XI_000030,reversing beeps
09NfjFeq2cs_000078,francolin calling
09pZj6CEvRw_000250,church bell ringing
0CEsVHHkwww_000030,driving snowmobile
0CzC0-cXe8M_000030,lawn mowing
0Dt2-TtqvJU_000030,child singing
0E6KS8B6DMc_000540,playing bass drum
0EOQco76eXQ_000030,playing bass guitar
0F04c_rY4aw_000000,dog howling
0FEd3Pd-ksw_000397,car engine starting
0FHSJnza9P8_000046,barn swallow calling
0G50t4FlbIA_000060,people screaming
0H814XXq-WQ_000030,people crowd
0HBJuYt2Eys_000032,disc scratching
0HXYdGGKV2k_000030,playing banjo
0IqPUUWnnd8_000085,playing glockenspiel
0Iy18mslB4A_000170,playing flute
0IzhjqyDzt8_000000,church bell ringing
0JkiTl-4B5E_000017,playing oboe
0K92tp-4GEk_000108,bathroom ventilation fan running
0LwSy-xZSPw_000112,male singing
0MU2SG5ME1E_000016,fox barking
0N0C0Wbe6AI_000030,police car (siren)
0NIE-eDk92M_000029,playing congas
0NLXz4JgvcQ_000096,people eating crisps
0NQXsEwBqAk_000136,tractor digging
0O-gZoirpRA_000030,reversing beeps
0OH28bnOdEE_000058,people gargling
0OLYyjqNdn4_000352,train whistling
0Olm321vgk8_000030,male singing
0PHUQku2P5I_000050,singing choir
0QSPtpp1HN8_000030,playing hammond organ
0QabiRBcEKc_000050,"male speech, man speaking"
0RZRFj7zDnQ_000030,playing cello
0Rqa18lmDtw_000153,driving motorcycle
0T966F09Q_8_000000,playing oboe
0TSOlaZXXM8_000080,playing bass guitar
0U9_6RyH3_M_000030,mouse squeaking
0UF1FHDPM1A_000030,people sniggering
0UeEkqkZmvo_000160,playing washboard
0W1En_XsDnM_000000,people burping
0W_wPc-zV3I_000101,hedge trimmer running
0Wkk9iNzA9c_000030,dog growling
0Wxl_LzqguI_000288,people battle cry
0XDEooC1h7s_000000,cow lowing
0YTieIiZNN4_000010,machine gun shooting
0ZxpQ87jdgQ_000037,cow lowing
0_9-dbUW0hU_000030,playing theremin
0_B2YnBAz3A_000220,people sneezing
0apGJGFHQO4_000067,"playing violin, fiddle"
0bBJkY4_zs8_000033,elk bugling
0bobzCB2ObQ_000076,tractor digging
0eA2QcSRgh0_000063,dog baying
0eDN0YmnJRY_000002,cheetah chirrup
0g_-KI5NZ-E_000030,people whistling
0glBUluF4Yk_000175,fox barking
0hfU27A6tus_000070,playing banjo
0hjqlmdPT6g_000050,car engine starting
0iX0QmnbrK4_000085,playing trombone
0jy-sVREk4o_000030,horse clip-clop
0kQkVbOikzQ_000004,airplane flyby
0m9-5BkL4Mc_000030,child singing
0mNvPaqfwUI_000220,"railroad car, train wagon"
0n-Z2AQCRnU_000385,people eating noodle
0n56ajMNoMA_000118,driving snowmobile
0nYltlo90Zc_000147,playing congas
